Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Gasto_Historico_USD,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend_False,Weekend_True,Canal_Origen_Email_Marketing,Canal_Origen_Google_Ads,Canal_Origen_Influencer,Canal_Origen_Organico,Canal_Origen_Redes_Sociales,Cupon_Aplicado_False,Cupon_Aplicado_True,Nivel_Fidelidad_Bronze,Nivel_Fidelidad_Gold,Nivel_Fidelidad_Platinum,Nivel_Fidelidad_Silver
0.7934417149334283,0.5210989751033193,-0.3978787630087615,0.0,-0.5601203344605792,-0.8362509732621798,0.6528950452302418,0.49549550177474366,0.0,-0.3118371666802689,-1.2429402739513553,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,-0.8971002429092618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.2700390012017061,0.048771912850190946,-0.03679518783028443,-0.8956173702888246,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,0.36203733822249934,2.2207286725577737,-0.703784393009877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6892057908538007,1.9207223143185732,1.9410063917278715,0.0,0.44400735758936605,-0.035227166369544524,-0.7264854208908107,-1.0361593062731391,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.3501626594004707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4948536896266375,0.4216806690991281,-0.3978787630087615,0.0,-0.2477250524894851,-0.24074632978999838,-0.7264854208908107,-1.0643335687654043,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.03844568508029671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19626566431984674,0.024007445082363438,-0.3978787630087615,0.0,0.042356280769387966,-0.2131411699422319,-0.7264854208908107,-1.1956322919443907,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.9166690252610401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.10232236098694408,-0.49793866143964016,-0.3978787630087615,0.0,0.377065511452703,0.5265091473696971,0.3770189520060313,0.19937555946288407,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,-0.35701502763139636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7934417149334283,-0.18104281105128084,-0.3978787630087615,0.0,-0.5824342831728001,-0.8621983629936941,-0.7264854208908107,-0.5295350283420573,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,0.978793488880738,-0.13563082324764295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9877938161605915,0.8193538931158928,0.38174962190344947,0.0,-0.15846925764060107,-0.5519543411987436,-0.7264854208908107,-0.9500603635178676,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.511528731531705,-0.8952553745393972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.092029740240219,1.5960594087736364,-0.3978787630087615,0.0,-0.3592947960505901,-0.5094584615065028,0.03983705262432698,0.11585456849085639,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,-0.8428084023103889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2863818414673824,2.220530643362462,1.1613780068156605,0.0,1.6489605880493003,2.3122713952418406,-0.6054871319689982,-0.7832950373138906,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,1.3799944307522034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,0.38174962190344947,0.0,0.7340886908482391,1.791729986806084,-0.5109572230593962,-0.8251973628575883,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.5643494914265312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10232236098694408,-0.11890636979866136,-0.3978787630087615,0.0,1.001856075394891,0.06288518203051895,-0.5518802689141358,-0.7869394308606679,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.6337452831110884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6493761293094632,-0.89625933272174,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,3.959437929705624,-0.10986855422560478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.3674521348091393,-0.3978787630087615,0.0,1.0464839728193331,0.5817434625042983,-0.5473450728485997,-0.9481261309075373,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.05649599950003017,-0.2631416947962978,-0.31543960115337605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7934417149334283,0.1607076158381263,-0.3978787630087615,0.0,0.5555771011504711,0.4031113858884568,-0.36349055412537334,-0.5674089839023959,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,0.36203733822249934,-0.511528731531705,0.4045202801862892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4009103862937349,-0.2928884053059959,-0.3978787630087615,0.0,0.176239973042714,0.4520329083669863,-0.7264854208908107,-0.14843393906801874,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,2.0361706891126174,1.4755675623515523,-0.3716421982781801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4009103862937349,-0.6594934086964508,-0.3978787630087615,0.0,-0.024585565367275044,0.24982803372759477,-0.7264854208908107,-0.9015831504771574,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,0.5704925453180377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19626566431984674,0.06128930983393512,-0.3978787630087615,0.0,-0.024585565367275044,-0.22572415683827893,-0.3323766965793605,-0.3993724148349682,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-0.4521575249915572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6047482318850211,-0.8490238369222468,-0.7264854208908107,0.8371723451470104,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.05649599950003017,1.7239545990869596,-0.49709324742897376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6716900780216841,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.30166897653545804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,0.38174962190344947,0.0,-0.4262366421872531,-0.7094863263717033,-0.1959544511614756,0.10125297442165825,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,-0.8441920535877874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6493761293094632,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.5592257785997713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4009103862937349,-0.3674521348091393,1.1613780068156605,0.0,-0.44855059089947413,-0.5391011450949602,-0.29542902522798176,-0.4298792709692513,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-0.17318707220560106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4009103862937349,0.28498049834336525,-0.3978787630087615,0.0,1.3588792547904271,2.270085369123365,-0.7264854208908107,-0.6968143048538349,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,-0.5880847909569391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.7216298499490703,-0.3978787630087615,0.0,-0.20309715506504308,-0.5438407612022125,0.997740161760505,0.03992638866761571,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,2.0361706891126174,-0.511528731531705,-0.7844314960353872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6493761293094632,-0.5603089187192224,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.5424901869588565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2863818414673824,1.8147205044789363,0.38174962190344947,0.0,2.3630069468403727,2.3122713952418406,-0.4487577852669259,-0.7187532724637151,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.4820194154099237,-0.2330794060701344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4009103862937349,-0.6470661204459269,-0.3978787630087615,0.0,-0.5601203344605792,-0.7641927424251979,-0.7264854208908107,-0.3586966066559238,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.817046133288351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19626566431984674,-0.0070607755439463,-0.3978787630087615,0.0,0.10929812690605098,0.25536695761608635,0.2527044255365939,-0.801611034515073,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,0.36203733822249934,-0.7599157682671122,-0.8296966592531368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,0.153926024330493,0.24862450703426348,-0.37279813072759505,-0.9646619575870659,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.4750293372225597,1.4755675623515523,0.2508691002389936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6493761293094632,-0.793594428586107,-0.7264854208908107,-0.07396591523492951,0.0,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,0.4820194154099237,-0.8112479755544908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.39061776554701,1.6428210637621166,2.7206347766400825,0.0,2.0506116648692787,2.113596161214406,-0.01468971926339161,-0.5331755951081888,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,1.1991040136675584,-0.511528731531705,0.09682259135529829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.10232236098694408,0.3284760072201989,-0.3978787630087615,0.0,-0.2477250524894851,-0.283603705623562,0.10950273203479399,-0.22927355267631397,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,0.36203733822249934,-0.511528731531705,-0.8569743558647065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.3816087447628111,-0.666588784268082,0.1931015335335498,-0.07396591523492951,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,1.4755675623515523,-0.13872756658277283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19626566431984674,1.7514005119051852,-0.3978787630087615,0.0,0.042356280769387966,0.4056730371969122,-0.7264854208908107,-0.9114091614742257,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,-0.7650603781518088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.2863818414673824,2.212198712032101,1.1613780068156605,0.0,1.6712745367615214,1.5280605913024716,0.004694093705797848,-0.5422611582179852,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,0.36203733822249934,-0.511528731531705,2.3584994364971803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7934417149334283,0.21663041296548383,-0.3978787630087615,0.0,-0.18078320635282208,0.005022846823895061,-0.2156037948703933,-0.5801538035016562,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,1.1991040136675584,-0.2631416947962978,0.07257574992279209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.3816087447628111,-0.5722784576529277,0.1931015335335498,-0.07396591523492951,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.9069833583501298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4948536896266375,0.5469891585443345,-0.3978787630087615,0.0,-0.2477250524894851,-0.13647477610524283,-0.7264854208908107,-0.6719003911363967,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,0.978793488880738,-0.8552612638069751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6047482318850211,-0.8687856259812184,-0.7264854208908107,0.1538186584024766,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,0.36203733822249934,-0.511528731531705,1.2320755203827014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.2254111037772641,-0.14932797230542522,-0.7264854208908107,-0.48811966063553375,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.3425196332967459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.2923529499139271,-0.3695192885445789,-0.7264854208908107,-0.6733989516037431,0.0,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.3970090303946974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6270621805972422,-0.9227690497520677,-0.7264854208908107,0.49549550177474366,0.0,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.511528731531705,2.326148351868483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,4.438204177076926,2.3122713952418406,-0.606015503656546,-0.870217182087899,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,1.3548251551347648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19626566431984674,-0.35813166862124635,-0.3978787630087615,0.0,-0.0022716166550540403,0.6989026402213474,-0.7264854208908107,-1.0176447948259575,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.511528731531705,-0.4526187420840233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.44855059089947413,0.13561131988613653,-0.09949430619660717,0.44372626651582575,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,2.0361706891126174,1.4755675623515523,-0.8145423833578204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4948536896266375,2.127325981483533,-0.3978787630087615,0.0,-0.5378063857483582,-0.6097133913666515,0.8061595261394646,-0.8874821813188682,0.0,-0.3118371666802689,-1.2429402739513553,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-0.10584937670554269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4009103862937349,-0.4730840849385924,0.38174962190344947,0.0,0.06467022948160897,-0.05605049173947927,-0.7264854208908107,-0.7573196019794635,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5695043309461598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6892057908538007,2.220530643362462,0.38174962190344947,0.0,0.06467022948160897,-0.2009817542445067,-0.3433241496487302,-0.8174294081588885,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.05649599950003017,1.4755675623515523,0.21021610794590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,0.09339640723983555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,2.7206347766400825,0.0,-0.5378063857483582,-0.6941106904941132,0.42299832386640746,0.4005852599118507,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,1.617637351390088,-0.511528731531705,-0.34034532414654833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5601203344605792,-0.7294891128582234,2.1472239410022342,1.5530666852683168,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,1.2271339086777069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7934417149334283,1.0803269463768945,1.1613780068156605,0.0,0.020042332057166965,1.114751734382426,0.15773283900173998,0.3173563001378532,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.7599157682671122,-0.37006088253258185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.7216298499490703,-0.3978787630087615,0.0,0.600204998574913,0.6412465949567461,-0.44109636131297303,-0.816164383813987,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.7304064521453308,-0.2811777599987475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.3816087447628111,-0.6889051460590669,-0.7264854208908107,-0.30175045470465117,0.0,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,1.1991040136675584,-0.2631416947962978,-0.8754230395633527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.092029740240219,1.0803269463768945,-0.3978787630087615,0.0,1.1803676650926591,0.6746395551940497,-0.5243783880876841,-0.3450783927096355,0.0,-0.3118371666802689,-1.2429402739513553,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.14755647152657525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7934417149334283,0.2363069526540557,1.1613780068156605,0.0,-0.3816087447628111,1.062407093118906,0.25878632091879156,0.061620134807007586,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,0.36203733822249934,-0.511528731531705,-0.1737800656102004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
